,compounds,id,label,std_compounds
134,OC1=C(C(=O)NC2=CC(Cl)=CC=C12)C1=CC=C(OC2=CC=CC=C2)C=C1,NCGC00261352-01,0,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1
135,NC1=NC2=CC=C(Cl)C=C2C2=NC(=NN12)C1=CC=CO1,NCGC00261009-01,1,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
136,NC1=NC2=C(C=NN2CCC2=CC=CC=C2)C2=NC(=NN12)C1=CC=CO1,NCGC00261944-01,0,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
137,OC1=CC=C(NC2=C(C(=O)NC2=O)C2=C(C=CC=C2)N(=O)=O)C=C1Cl,NCGC00261166-01,1,O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1
138,BrC1=CC2=C(NC3=C2CC(=O)NC2=CC=CC=C32)C=C1,NCGC00261332-01,1,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1
139,FC1=CC2=C(C=C1)C(=CN2)C1=CCN(CCN2C3=CC=CC4=C3N(CCC4)S2(=O)=O)CC1,NCGC00261333-01,1,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3
140,CCCC1=C(N(N=C1C1=CC=C(O)C=C1)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,NCGC00261260-01,0,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1
141,OCC1=CC=C(O1)C1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,NCGC00261915-01,1,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1
142,CCOC(=O)C(C)OC1=C2C=CN(CC(=O)NC3=CC=C4OCCOC4=C3)C(=O)C2=CC=C1,NCGC00261682-01,0,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12
143,CS(O)(=O)=O.CN1C=C(N=C1C1=CC=C(OCC(O)CNCCOC2=CC(C(N)=O)=C(O)C=C2)C=C1)C(F)(F)F,NCGC00261049-01,0,CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1
144,Cl.COC1=CC=CC(OC)=C1OCCNCC1CSC2=C(O1)C=CC=C2,NCGC00260910-01,0,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1.Cl
145,N#CSC1=CC=C2OC(=CC2=C1)C1=NCCN1,NCGC00261272-01,0,N#CSc1ccc2oc(C3=NCCN3)cc2c1
146,OC(=O)[C@@H]1CCN1,NCGC00260708-01,0,O=C(O)[C@@H]1CCN1
147,OC(=O)C1CCNCC1,NCGC00261390-01,0,O=C(O)C1CCNCC1
148,N[C@@H](CS(O)=O)C(O)=O,NCGC00260948-01,0,N[C@@H](CS(=O)O)C(=O)O
149,CCCCCCCCCCCCCCSCC(O)=O,NCGC00261840-01,0,CCCCCCCCCCCCCCSCC(=O)O
150,[Br-].C[N+](C)(C)CCOC(=O)CBr,NCGC00260881-01,0,C[N+](C)(C)CCOC(=O)CBr.[Br-]
151,Br.CO[C@H]1CC=C2CC[N@@]3CCC4=C(CC(=O)OC4)[C@]23C1,NCGC00261153-01,0,Br.CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1
152,Cl.CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,NCGC00261406-01,0,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.Cl
153,CN1CC(O)C(O)C(O)C1CO,NCGC00261053-01,0,CN1CC(O)C(O)C(O)C1CO
154,Cl.OCC1NCC(O)C(O)C1O,NCGC00261129-01,0,Cl.OCC1NCC(O)C(O)C1O
155,CCCC(=O)NCCC1=C2N(CCCC3=C2C=CC=C3)C2=CC=C(OC)C=C12,NCGC00261381-01,0,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2
156,FC1=CC=CC=C1C1=CC(=O)C2=CC3=C(OCO3)C=C2N1,NCGC00261426-01,1,O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3
157,NC1=NC(Cl)=NC2=C1N=CN2[C@@H]1O[C@H](CO)C(O)[C@H]1O,NCGC00260979-01,0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O
158,OC[C@H]1O[C@H]([C@H](O)C1O)N1C=NC2=C1N=CN=C2NC1CCCC1,NCGC00260993-01,0,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O
159,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2,NCGC00261108-01,0,OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O
160,[NH4+].[NH4+].CNC1=NC=NC2=C1N=CN2[C@H]1C[C@H](OP(O)([O-])=O)[C@@H](COP(O)([O-])=O)O1,NCGC00261441-01,0,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)([O-])O)[C@@H](COP(=O)([O-])O)O1.[NH4+].[NH4+]
161,NC1=NC=NC2=C1N=CN2C1CCCO1,NCGC00261877-01,0,Nc1ncnc2c1ncn2C1CCCO1
162,[Na+].NC1=NC2=C(N=C(Br)N2C2OC3CO[P@]([O-])(=O)O[C@@H]3C2O)C(=O)N1,NCGC00260815-01,0,Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)([O-])O[C@@H]3C2O)c(=O)[nH]1.[Na+]
163,OC(=O)C1=C(NCCCC2=CC=CC=C2)C=CC(=C1)[N+]([O-])=O,NCGC00261542-01,0,O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1
164,[I-].C[N+]1(C)C2CCC1CC(C2)OC(=O)C1=CNC2=C1C=CC=C2,NCGC00261958-01,0,C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2.[I-]
165,CC(=O)O[C@H]1CC2=C(C=CC=C2)N(C(N)=O)C2=C1C=CC=C2,NCGC00261787-01,0,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
166,OC1=CC=C2C=CC=CC2=C1CC1=C(NC(=S)NC1=O)C1=CC=CC=C1,NCGC00261065-01,0,O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12
167,CC#CCOC(=O)C1=C(N)C2=C(SC3=C2CCC(O)C3)N=C1C,NCGC00261804-01,1,CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3
168,NC(=O)C1=[N+]([O-])C2=CC(=CC(=C2S1)[N+]([O-])=O)C#N,NCGC00260875-01,1,N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1
169,CN1C(C(=O)NC2=NC=C(C)S2)=C(O[Na])C2=CC=CC=C2S1(=O)=O,NCGC00261451-01,0,Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1.[Na+]
170,[Na+].[Na+].[Na+].NC1=C(C=C(NC2=CC(=C(NC3=NC(NC4=CC=C(C=C4)S([O-])(=O)=O)=NC(Cl)=N3)C=C2)S([O-])(=O)=O)C2=C1C(=O)C1=CC=CC=C1C2=O)S([O-])(=O)=O,NCGC00261739-01,0,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])cc4)n3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+]
171,CCCCOC(=O)NS(=O)(=O)C1=C(C=C(CC(C)C)S1)C1=CC=C(CN2C(CC)=NC3=C(C)C=C(C)N=C23)C=C1,NCGC00261382-01,0,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1
172,[Na+].[Na+].[Na+].[Na+].CC1=C(O)C(C=O)=C(COP([O-])([O-])=O)C(=N1)\N=N\C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O,NCGC00261663-01,0,Cc1nc(/N=N/c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+]
173,OC(=O)\C=C/C(O)=O.CN1CCC(CC1)C1=CNC2=CC=C(O)C=C12,NCGC00260892-01,0,CN1CCC(c2c[nH]c3ccc(O)cc23)CC1.O=C(O)/C=C\C(=O)O
174,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1O,NCGC00261297-01,0,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O
175,OC(=O)CC1=CNC2=C1C=C(O)C=C2,NCGC00261321-01,0,O=C(O)Cc1c[nH]c2ccc(O)cc12
176,Cl.CC(N)CC1=CNC2=CC=C(OCC3=CC=CS3)C=C12,NCGC00261446-01,1,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12.Cl
177,Cl.COC1=CC2=C(NC=C2CCN)C=C1,NCGC00261474-01,0,COc1ccc2[nH]cc(CCN)c2c1.Cl
178,[Na+].[Na+].[Na+].CCN(CC)C1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP([O-])(=O)OP([O-])(=O)C(Br)(Br)P(O)([O-])=O)[C@@H](O)[C@H]1O,NCGC00260834-01,0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+]
179,[Na+].[Na+].[Na+].[Na+].CSC1=NC2=C(N=CN2[C@@H]2O[C@H](COP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O)C(O)[C@H]2O)C(N)=N1,NCGC00260840-01,0,CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1.[Na+].[Na+].[Na+].[Na+]
180,[Na+].NC1=NC=NC2=C1N=C(SC1=CC=C(Cl)C=C1)N2[C@H]1OC2CO[P@]([O-])(=O)O[C@@H]2C1O,NCGC00260947-01,0,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)([O-])O[C@@H]2C1O.[Na+]
181,[NH4+].[NH4+].[NH4+].NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](COP(O)(=O)OP([O-])(=O)OP([O-])(=O)OP([O-])(=O)OC[C@H]2O[C@H]([C@H](O)C2O)N2C=NC3=C2N=CN=C3N)C(O)[C@@H]1O,NCGC00261080-01,0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)C2O)C(O)[C@@H]1O.[NH4+].[NH4+].[NH4+]
182,[Na+].[Na+].[Na+].[Na+].NC(=O)C1=CN(C=CC1)C1OC(COP([O-])(=O)OP([O-])(=O)OC[C@H]2O[C@H]([C@H](OP([O-])([O-])=O)C2O)N2C=NC3=C2N=CN=C3N)C(O)C1O,NCGC00261563-01,0,NC(=O)C1=CN(C2OC(COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])C3O)C(O)C2O)C=CC1.[Na+].[Na+].[Na+].[Na+]
183,[Na+].NC(=S)C1=C[N+](=CC=C1)[C@@H]1O[C@@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)([O-])=O)C2O)N2C=NC3=C2N=CN=C3N)C(O)C1O,NCGC00261873-01,0,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1.[Na+]
184,NC1=CC=C(CCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)C=C1,NCGC00260803-01,0,Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
185,CNC(=O)[C@H]1O[C@H]([C@H](O)C1O)N1C=NC2=C1N=CN=C2NCC1=CC=C(N)C=C1,NCGC00260833-01,0,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O
186,Cl.CCNC(=O)[C@H]1O[C@H]([C@H](O)C1O)N1C=NC2=C1N=C(NCCC1=CC=C(CCC(O)=O)C=C1)N=C2N,NCGC00261008-01,0,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O.Cl
187,CCNC(=O)[C@H]1O[C@H]([C@H](O)C1O)N1C=NC2=C1N=CN=C2N,NCGC00261155-01,0,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O
188,C[C@H](CC1=CC=CC=C1)NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)C(O)[C@H]1O,NCGC00261643-01,0,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O
189,OC(=O)\C=C/C(O)=O.NCCC1=CNC2=C1C=C(C=C2)C(N)=O,NCGC00261037-01,0,NCCc1c[nH]c2ccc(C(N)=O)cc12.O=C(O)/C=C\C(=O)O
190,[Na]OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,NCGC00261126-01,0,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+]
191,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1C(F)(F)F)[N+]([O-])=O,NCGC00260871-01,0,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F
192,CC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)OCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,NCGC00260713-01,0,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
193,Cl.CC(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,NCGC00261487-01,0,CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12.Cl
194,Cl.OC1=CC=C2CC3N(CC4CC4)CCC45[C@@H](OC1=C24)C1=C(C[C@@]35O)C2=C(N1)C=CC=C2,NCGC00261545-01,0,Cl.Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314
195,COC1=C(C=C(Cl)C(N)=C1)C(=O)OCCN1CCCCC1,NCGC00261480-01,0,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1
196,Cl.CCN(CC)CCOC(=O)C1=C(OC)C=C(N)C(Cl)=C1,NCGC00261838-01,0,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC.Cl
197,CCCCCCCC\C=C/CCCCCCCC(=O)NCCO,NCGC00261627-01,0,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO
198,[I-].C[N+](C)(C)CC#CCN1CCCC1=O,NCGC00261639-01,0,C[N+](C)(C)CC#CCN1CCCC1=O.[I-]
199,CCN1C(=O)C=CC1=O,NCGC00261177-01,0,CCN1C(=O)C=CC1=O
200,Cl.NOCC(O)=O.NOCC(O)=O,NCGC00260692-01,0,Cl.NOCC(=O)O.NOCC(=O)O
201,CC(=O)C(\C)=N\O,NCGC00260775-01,0,CC(=O)/C(C)=N/O
202,CC(=O)NBr,NCGC00260876-01,0,CC(=O)NBr
203,[Na+].NC(=O)C([O-])=O,NCGC00261598-01,0,NC(=O)C(=O)[O-].[Na+]
204,Cl.CCN(CC)CCCCCCCCOC(=O)C1=CC(OC)=C(OC)C(OC)=C1,NCGC00260707-01,0,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1.Cl
205,O=NC1=CC=C2OC(=O)C=CC2=C1,NCGC00261554-01,1,O=Nc1ccc2oc(=O)ccc2c1
206,COC1=C(N)C(=CC=C1)C1=CC(=O)C2=CC=CC=C2O1,NCGC00261713-01,1,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N
207,CC(=O)C1=C(O)C(C)=C(O)C(CC2=C(O)C(C(=O)\C=C\C3=CC=CC=C3)=C3OC(C)(C)C=CC3=C2O)=C1O,NCGC00261737-01,1,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O
208,OC1C(OC2=CC(O)=CC(O)=C2C1=O)C1=CC=C(O)C(O)=C1,NCGC00261882-01,0,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O
209,COC[C@H]1OC(=O)C2=COC3=C2[C@@]1(C)C1=C(C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O)C3=O,NCGC00261933-01,0,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O
210,COC(=O)C1=CO[C@@H](O)[C@H]2[C@@H]1CC=C2CO,NCGC00261201-01,0,COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12
211,C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13CC(=C)[C@@](C1)(CC[C@@H]23)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(=O)OC1OC(CO)C(O)C(O)C1O,NCGC00261398-01,0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
212,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C,NCGC00261601-01,0,C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C
213,CC1(C2CCC(O2)C1(C)C(O)=O)C(O)=O,NCGC00261003-01,0,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O
214,OCC1O[C@H](O)C(Cl)C(O)C1O,NCGC00261019-01,0,OCC1O[C@H](O)C(Cl)C(O)C1O
215,Cl.Cl.Cl.NCCC1CCCC(CCN)N1,NCGC00261519-01,0,Cl.Cl.Cl.NCCC1CCCC(CCN)N1
216,Cl.Cl.Cl.NCCCCNCCCN,NCGC00261732-01,0,Cl.Cl.Cl.NCCCCNCCCN
217,[NH4+].[S-]C(=S)N1CCCC1,NCGC00261718-01,0,S=C([S-])N1CCCC1.[NH4+]
218,[Cl-].CC(=O)SCC[N+](C)(C)C,NCGC00260743-01,0,CC(=O)SCC[N+](C)(C)C.[Cl-]
219,[Na+].NCCCS([O-])(=O)=O,NCGC00260751-01,0,NCCCS(=O)(=O)[O-].[Na+]
220,[Cl-].C[N+](C)(C)CC=O,NCGC00260867-01,0,C[N+](C)(C)CC=O.[Cl-]
221,Cl.Cl.NCCSSCCN,NCGC00260982-01,0,Cl.Cl.NCCSSCCN
222,Br.CCSC(N)=N,NCGC00261176-01,0,Br.CCSC(=N)N
223,[Li]Cl,NCGC00261289-01,0,[Li]Cl
224,CSC(N)=N.CSC(N)=N.OS(O)(=O)=O,NCGC00261440-01,0,CSC(=N)N.CSC(=N)N.O=S(=O)(O)O
225,Cl.Cl.NCCCCN,NCGC00261657-01,0,Cl.Cl.NCCCCN
226,O=C1OC2=C(C=C1)C(OCCCCC1=CC=CC=C1)=C1C=COC1=C2,NCGC00260822-01,1,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1
227,CCCC[C@]1(CC2=CC(OCC(O)=O)=C(Cl)C(Cl)=C2C1=O)C1CCCC1,NCGC00261142-01,0,CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O
228,C[C@]12CCC3C(CC[C@H]4C[C@H](O)CC[C@]34C)C1CC[C@@H]2C(=O)CO,NCGC00261582-01,0,C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO
229,NC(=C(C#N)C#N)C(\C#N)=C\C1=CC=C(O)C=C1,NCGC00261825-01,0,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1
230,OC1=CC=C(\C=C(/C#N)C(=O)NCCCNC(=O)C(=C\C2=CC(O)=C(O)C=C2)\C#N)C=C1O,NCGC00261833-01,0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1
231,COC1=CC=C(C=C(C#N)C#N)C=C1,NCGC00261835-01,0,COc1ccc(C=C(C#N)C#N)cc1
232,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)\C=C(/C#N)C(N)=S,NCGC00261860-01,0,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O
233,NC(=S)C(=CC1=CC=C(O)C(O)=C1)C#N,NCGC00261906-01,1,N#CC(=Cc1ccc(O)c(O)c1)C(N)=S
234,N\C(C=C(C#N)C#N)=C(/C#N)C1=CC(O)=C(O)C(O)=C1,NCGC00261916-01,1,N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1
235,CC(C)(C)C1=CC(C=C(C#N)C#N)=CC(=C1O)C(C)(C)C,NCGC00261939-01,0,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O
236,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,NCGC00261869-01,0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C
237,O[C@@H](\C=C\[C@H]1[C@@H](F)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O)C1CC2=C(C1)C=CC=C2,NCGC00261163-01,0,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](F)[C@@H]1/C=C/[C@H](O)C1Cc2ccccc2C1
238,[Na+].CC(=O)[C@H]1CCC2C3CC=C4C[C@H](CC[C@]4(C)C3CC[C@]12C)OS([O-])(=O)=O,NCGC00261653-01,0,CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)C3CC[C@@]21C.[Na+]
239,C1CNCCN1.COC1=CC(=CC=C1O)C(O)CO.COC1=CC(=CC=C1O)C(O)CO,NCGC00261248-01,0,C1CNCCN1.COc1cc(C(O)CO)ccc1O.COc1cc(C(O)CO)ccc1O
240,Cl.CC1CCN=C(N)S1,NCGC00260770-01,0,CC1CCN=C(N)S1.Cl
241,N[C@H](C(O)=O)C1=CC(O)=CC(O)=C1,NCGC00261013-01,0,N[C@H](C(=O)O)c1cc(O)cc(O)c1
242,O=C1\C(CC\C1=C/C1=CSC=C1)=C\C1=CC=CS1,NCGC00261910-01,1,O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1
243,CC(=C)C1CCC(=CC1)C(O)=O,NCGC00261686-01,0,C=C(C)C1CC=C(C(=O)O)CC1
244,CCCCCCCCCCC\C=C/C(C)(C)\C=C/CCCC(O)=O,NCGC00261147-01,0,CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O
245,CCCCCCC\C=C/CCCCCCCCC(O)=O,NCGC00261578-01,0,CCCCCCC/C=C\CCCCCCCCC(=O)O
246,NC(C(O)=O)C1=CC(O)=NO1,NCGC00261336-01,0,NC(C(=O)O)c1cc(O)no1
247,C\C(C=C)=C/[C@@]1(C)SC(=O)C(C)=C1O,NCGC00261593-01,0,C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O
248,Br.CN1CCC=C(C1)C(=O)OCC#C,NCGC00260821-01,0,Br.C#CCOC(=O)C1=CCCN(C)C1
249,OC(=O)C1CN(CCCP(O)(O)=O)CCN1,NCGC00261007-01,0,O=C(O)C1CN(CCCP(=O)(O)O)CCN1
250,Cl.OC(=O)C1=CCNCC1,NCGC00261246-01,0,Cl.O=C(O)C1=CCNCC1
251,CP([O-])(=O)C1=CC[NH2+]CC1,NCGC00261949-01,0,CP(=O)([O-])C1=CC[NH2+]CC1
252,Cl.NCC(O)C1=C(F)C=C(O)C(O)=C1,NCGC00260890-01,0,Cl.NCC(O)c1cc(O)c(O)cc1F
253,Cl.OC(=O)CC1=CNC=N1,NCGC00261294-01,0,Cl.O=C(O)Cc1c[nH]cn1
254,Br.Br.NC(=N)SCCC1=CNC=N1,NCGC00261330-01,0,Br.Br.N=C(N)SCCc1c[nH]cn1
255,Cl.COC(=O)C(C)(N)CC1=CC=C(O)C=C1,NCGC00261470-01,0,COC(=O)C(C)(N)Cc1ccc(O)cc1.Cl
256,Cl.NC1CC(=CC=C1)C(O)=O,NCGC00260691-01,0,Cl.NC1C=CC=C(C(=O)O)C1
257,NC(CC1=CC(=CC=C1)C1=CC=CC=C1CP(O)(O)=O)C(O)=O,NCGC00261693-01,0,NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O
258,Cl.O[Si](CCCN1CCCCC1)(C1CCCCC1)C1=CC=C(F)C=C1,NCGC00261293-01,0,Cl.O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1
259,Cl.Cl.C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)NC1=CC=NC=C1,NCGC00261018-01,0,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1.Cl.Cl
260,Cl.CNCCC1=CC=C(O)C(O)=C1,NCGC00261075-01,1,CNCCc1ccc(O)c(O)c1.Cl
261,Br.CCCN(CCC)CCC1=CC=C(O)C(O)=C1,NCGC00261150-01,0,Br.CCCN(CCC)CCc1ccc(O)c(O)c1
262,Cl.C[C@@H](CN1CCC(CC2=CC=CC=C2)CC1)[C@@H](O)C1=CC=C(O)C=C1,NCGC00261767-01,0,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1.Cl
263,OC(=O)CNC(=O)C(CS)CC1=CC=CC=C1,NCGC00261824-01,0,O=C(O)CNC(=O)C(CS)Cc1ccccc1
264,Cl.C[C@H](CC1=CC=CC=C1)NCC#C,NCGC00261146-01,0,C#CCN[C@H](C)Cc1ccccc1.Cl
265,Cl.NCCC1=CC=C(C=C1)S(F)(=O)=O,NCGC00260817-01,0,Cl.NCCc1ccc(S(=O)(=O)F)cc1
266,Cl.CC(N)C1=C(Cl)C(Cl)=CC=C1,NCGC00261161-01,0,CC(N)c1cccc(Cl)c1Cl.Cl
267,NC(=O)C1=CC(N)=CC=C1,NCGC00260728-01,0,NC(=O)c1cccc(N)c1
268,CC(O)=O.NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,NCGC00261286-01,0,CC(=O)O.N=C(N)N/N=C/c1c(Cl)cccc1Cl
